sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-8a19765b3ba51dc24b145f8e,unbiased_control,"58586,26894,58632,26924_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,267.0,25.0,324.0,62.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.csv,rgbs/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8a4db6f0540a8b0b01b074ed,unbiased_control,"15137,57232,15186,57287_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,4.0,86.0,65.0,155.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8a8cc72fba353acada5413f7,unbiased_control,"17521,58356,17546,58377_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,108.0,152.0,139.0,178.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.csv,rgbs/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8ab5a05f2dd8bf5a84b679d3,unbiased_control,"8325,57090,8358,57148_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,2.0,76.0,44.0,149.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8ac22399ead7b79c5a1c998c,unbiased_control,"9115,55890,9172,55942_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,54.0,160.0,126.0,225.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.csv,rgbs/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8afa649ffb38aa68456dddfe,unbiased_control,"8197,56120,8207,56147_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,165.0,155.0,177.0,189.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8b1cef406237c822e4c91808,unbiased_control,"8937,57306,8971,57335_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,147.0,11.0,190.0,47.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.csv,rgbs/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8b4ec6f0e6eb2390d0227457,unbiased_control,"16859,29912,16884,29949_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,48.0,91.0,78.0,136.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.csv,rgbs/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8c7ce0550c90f9449aa0381c,unbiased_control,"48324,21180,48413,21225_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,51.0,254.0,160.0,309.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8cd1dd65aa6e23aa37a39e3a,unbiased_control,"16215,30405,16244,30429_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,218.0,61.0,254.0,91.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8d1713a793e4ec3e274988bf,unbiased_control,"8180,57273,8204,57294_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,147.0,327.0,177.0,354.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8d89306bbbfe6fcab3ad2f34,unbiased_control,"17178,55672,17220,55704_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,321.0,23.0,373.0,63.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8db85ca542908af7652c7ab3,unbiased_control,"17072,55789,17105,55823_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,190.0,168.0,231.0,211.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8e05d83b89a0eb46e80ee861,unbiased_control,"48045,21167,48123,21214_TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081",TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,282.0,218.0,378.0,276.0,contours/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.csv,rgbs/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8e1fdbda2363aded8554f88a,unbiased_control,"12001,57275,12034,57302_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,1,nonTIL_stromal,True,222.0,73.0,263.0,106.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8e78f56c1271d80f39affe50,unbiased_control,"9182,55930,9241,55963_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,138.0,210.0,213.0,252.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.csv,rgbs/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8ec06f62630c95bea5e9be14,unbiased_control,"17447,58298,17466,58323_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,16.0,80.0,39.0,111.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.csv,rgbs/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8ed0a2310c7c677319fe970d,unbiased_control,"16499,56928,16520,56950_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,114.0,320.0,140.0,347.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.csv,rgbs/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8f26e722393d1ed766f8552c,unbiased_control,"7548,55280,7591,55314_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,316.0,68.0,370.0,110.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.csv,rgbs/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7297_top-55226_bottom-55525_right-7613.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8f6c39a999b77dda625dcf52,unbiased_control,"15164,57346,15198,57408_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,38.0,228.0,80.0,305.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8f85e95eb39ccf9aca7f5ee0,unbiased_control,"8455,57143,8474,57183_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,166.0,143.0,190.0,194.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-904f43d95958f5d634e9221f,unbiased_control,"8203,55570,8222,55593_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,202.0,103.0,226.0,132.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-90c1aa620ecb2a569359fb32,unbiased_control,"15277,57406,15318,57464_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,178.0,303.0,229.0,375.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-90d24ed27050649ae81460a1,unbiased_control,"48559,21028,48602,21052_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,340.0,67.0,392.0,97.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-913f461f14c19bfdf5642633,unbiased_control,"8092,57252,8109,57277_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,36.0,301.0,57.0,332.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-91d1b7eada414ad4c831f753,unbiased_control,"59378,28060,59417,28083_TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,319.0,199.0,367.0,228.0,contours/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.csv,rgbs/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-91fea7bacc980826329c382f,unbiased_control,"13346,57646,13369,57695_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,4.0,257.0,33.0,318.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.csv,rgbs/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-920aad485f6a35b8e869a517,unbiased_control,"16185,30398,16209,30440_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,181.0,53.0,211.0,104.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-926cbacdd94a36a5bc910448,unbiased_control,"48425,21008,48488,21044_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,175.0,42.0,252.0,87.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-9275a517b9a876ca02d83e3f,unbiased_control,"46694,26447,46716,26470_TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801",TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,201.0,146.0,228.0,174.0,contours/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46530_top-26328_bottom-26629_right-46812.csv,rgbs/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46530_top-26328_bottom-26629_right-46812.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-9284eace3804f8cc9a564b5d,unbiased_control,"10130,56595,10156,56622_TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380",TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,35.0,99.0,68.0,133.0,contours/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.csv,rgbs/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-92e1a40b777e903b7f3bb6f1,unbiased_control,"16483,56793,16514,56814_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,94.0,152.0,132.0,178.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.csv,rgbs/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-9311fcf7e0c102850486e4a9,unbiased_control,"48132,20466,48170,20492_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,89.0,297.0,136.0,329.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.csv,rgbs/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-931f33b6ecb5f034b0a90726,unbiased_control,"17240,29968,17267,30004_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,235.0,119.0,269.0,164.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-93b7ce1cd86cfe3ae4e223ec,unbiased_control,"44353,20181,44404,20216_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,158.0,291.0,221.0,334.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.csv,rgbs/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-942933d977cc7e10bc76886e,unbiased_control,"16476,56722,16546,56759_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,85.0,64.0,172.0,110.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.csv,rgbs/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-9471f6847d8b4a413416019b,unbiased_control,"17227,29886,17258,29918_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,219.0,18.0,257.0,57.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
