sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-a8d79b74e0d0ac3007800dea,evaluation,"16499,56928,16520,56950_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,129.0,329.0,157.0,357.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a8e23f944684e696db7b24ff,evaluation,"8479,54592,8508,54615_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,205.0,138.0,245.0,180.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a91c6c809e773f0c72a1186b,evaluation,"8299,57131,8316,57149_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,296.0,114.0,317.0,139.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a9cfe85189e077fd5d15a506,evaluation,"44601,19387,44631,19448_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,157.0,275.0,194.0,349.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.csv,rgb/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-aa29847dbdc13c1d13e1769c,evaluation,"44511,19625,44551,19668_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,54.0,212.0,104.0,276.0,contours/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.csv,rgb/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-aa95d592596267d2fd3c179f,evaluation,"16652,56718,16678,56743_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,1,nonTIL_stromal,True,315.0,67.0,347.0,96.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-aac80ac8adf54590f4effa63,evaluation,"47501,24879,47563,24922_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,251.0,72.0,327.0,125.0,contours/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24820_bottom-25105_right-47597.csv,rgb/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24820_bottom-25105_right-47597.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-aaeba243c5e25a7da5c92998,evaluation,"44660,25166,44685,25195_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,225.0,114.0,254.0,149.0,contours/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25071_bottom-25382_right-44735.csv,rgb/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25071_bottom-25382_right-44735.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ab014e5d242e9b50b9b3cac2,evaluation,"12020,57372,12058,57401_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,246.0,171.0,293.0,228.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11820_top-57216_bottom-57472_right-12092.csv,rgb/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11820_top-57216_bottom-57472_right-12092.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ab2b33e7dad9c976d4ead196,evaluation,"8366,57224,8384,57240_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,51.0,247.0,74.0,267.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ab33e5a85a575f60e0ac2552,evaluation,"9550,55805,9596,55846_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,260.0,88.0,318.0,139.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ab46f5f1e7b884de347b9e0d,evaluation,"56449,26246,56468,26268_TCGA-E2-A158-01Z-00-DX1_left-56337_top-26126_bottom-26382_right-56593",TCGA-E2-A158-01Z-00-DX1_left-56337_top-26126_bottom-26382_right-56593,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,2,sTIL,2,sTIL,False,20.0,127.0,43.0,155.0,contours/ANCHFOV-53_TCGA-E2-A158-01Z-00-DX1_left-56432_top-26141_bottom-26362_right-56628.csv,rgb/ANCHFOV-53_TCGA-E2-A158-01Z-00-DX1_left-56432_top-26141_bottom-26362_right-56628.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ac7ce43a64638dfc944e96c5,evaluation,"46606,26412,46625,26431_TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801",TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,88.0,101.0,117.0,131.0,contours/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.csv,rgb/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46531_top-26324_bottom-26628_right-46812.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ac9804a17d10514c3996cae2,evaluation,"16766,31254,16799,31278_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,287.0,151.0,325.0,187.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-acca4eec7d0559432fc58405,evaluation,"8992,57297,9014,57324_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,215.0,0.0,240.0,41.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-acf0198b2745c28a4a1d83a1,evaluation,"45895,22248,45933,22287_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,184.0,0.0,230.0,47.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ad0125027ea04dda29cceabb,evaluation,"47482,24845,47537,24885_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,228.0,30.0,295.0,79.0,contours/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24820_bottom-25105_right-47597.csv,rgb/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24820_bottom-25105_right-47597.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ad024d3fc9ba8f2cd5fe7d3f,evaluation,"58198,27886,58233,27919_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,98.0,318.0,141.0,359.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.csv,rgb/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ad190b4d2bb5f5791fef5310,evaluation,"14983,57193,15036,57220_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,155.0,21.0,211.0,65.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.csv,rgb/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ad25df634c711f453e5f4e2f,evaluation,"16513,56765,16570,56799_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,147.0,127.0,218.0,170.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ad30384aed13bbf964bd7802,evaluation,"47350,24922,47379,24956_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24829_bottom-25085_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,57.0,115.0,101.0,164.0,contours/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24820_bottom-25105_right-47597.csv,rgb/ANCHFOV-18_TCGA-A7-A0DA-01Z-00-DX1_left-47296_top-24820_bottom-25105_right-47597.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ad55464b1fe80db4c4148546,evaluation,"13519,57704,13559,57732_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,226.0,304.0,275.0,357.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.csv,rgb/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ad7a6eeaeaae4af9cb542600,evaluation,"14257,31925,14269,31938_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,37.0,0.0,51.0,16.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.csv,rgb/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-adc393ea03cf654731c77658,evaluation,"16264,30376,16300,30411_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,283.0,24.0,327.0,62.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-adca8537a5ce923e929ea4bb,evaluation,"16754,31396,16784,31420_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,272.0,331.0,309.0,362.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-add4ef7c2f24350de6c5fcd5,evaluation,"14885,56633,14933,56683_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,8.0,244.0,68.0,306.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.csv,rgb/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-addbae670df81c23ba4bbaad,evaluation,"44510,25190,44533,25217_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-25085_bottom-25341_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,40.0,142.0,69.0,178.0,contours/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25071_bottom-25382_right-44735.csv,rgb/ANCHFOV-23_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-25071_bottom-25382_right-44735.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ae2b754a1ab5e54137bbe10e,evaluation,"58586,26894,58632,26924_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,308.0,25.0,365.0,62.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.csv,rgb/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-ae986a4578cbc21f4815b4be,evaluation,"8550,57175,8579,57211_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,291.0,189.0,317.0,228.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-af02fbf3743929c493ae5d59,evaluation,"13416,57600,13463,57667_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,116.0,188.0,173.0,255.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.csv,rgb/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-af0ccd92f771904cb4ba726d,evaluation,"16197,30470,16236,30529_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,199.0,144.0,250.0,209.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-af0d8602b557512856c1a105,evaluation,"16587,31350,16611,31373_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,70.0,278.0,95.0,310.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-af421e4318d7a4fc3b2d72d5,evaluation,"45449,22712,45470,22738_TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521",TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,237.0,250.0,262.0,282.0,contours/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22508_bottom-22790_right-45543.csv,rgb/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22508_bottom-22790_right-45543.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-b0270a83fa56fbedd4d69157,evaluation,"9003,57325,9025,57347_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,230.0,40.0,258.0,68.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-b05016c981132215b0023b0b,evaluation,"13280,56542,13301,56562_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,233.0,132.0,258.0,161.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-b0515e7fd80f84df9ae06d35,evaluation,"16651,31240,16686,31275_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,145.0,136.0,186.0,181.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-b05e82f56b717e9ff6c1b973,evaluation,"45430,22593,45456,22612_TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521",TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,213.0,104.0,244.0,128.0,contours/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22508_bottom-22790_right-45543.csv,rgb/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22508_bottom-22790_right-45543.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-b083488e87044c8634ba4c14,evaluation,"15029,56497,15082,56550_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,187.0,75.0,253.0,141.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.csv,rgb/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.png,v3.1_final_anchors_E_Ps_AreTruth.csv
